AdoptionSpeed,Age,Breed1,Breed2,Color1,Color2,Color3,DescrLength,Description,Dewormed,Fee,FurLength,Gender,Health,IsHealthy,IsMixedBreed,Magnitude,MaturitySize,Name,NameFrequency,NumColors,PetID,PhotoAmt,Quantity,RescuerID,Score,State,StateLevel,Sterilized,Type,Vaccinated,VideoAmt,WordCount,RescuerNumPosts,BreedRank,detectionConfidence,joyLikelihood,sorrowLikelihood,angerLikelihood,surpriseLikelihood,underExposedLikelihood,blurredLikelihood,headwearLikelihood,labels,street dog,dog like mammal,aegean cat,carnivoran,small to medium sized cats,cat like mammal,dog breed,snout,whiskers,domestic short haired cat,puppy,dog breed group,fauna,kitten,european shorthair,dog,sporting group,cat
0.0,3,307,0,1,0,0,128,my neighbour found it. looks healthy. doesn't poo/pee where she sleeps. i'm guessing it's a female as i didn't take a good look.,3,0,1,2,1,10,0,0.0,2,Unknown,4,1,4c93e6f35,1,1,5485,0.0,41401,1,3,1,3,0,23,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.8587676,0.9411463,0.0,0.5921708,0.0,0.0,0.9419139,0.6703972,0.0,0.0,0.0,0.9057161,0.0,0.0,0.0,0.9362569,0.0,0.0
0.0,1,266,266,1,4,7,386,"The kittens are only 6 weeks old. They are bright and playful. They are very curious especially when we humans walk around. You'll find it fun to stare at them as they will stare at you back laying lazily. They tend to get thirsty easily because their mommy doesn't have enough milk for 5 cuties. If you're interested, whatsapp me. I'll deliver them myself if you live around Shah Alam.",2,0,1,3,1,7,1,0.0,1,"Panda, Mocha, Dota, Axia And Black",1,3,ad8fed7c3,5,6,6648,0.0,41326,0,2,2,2,0,70,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.56334656,0.5256441,0.9170659,0.87564576,0.0,0.5347806,0.7247931,0.62816364,0.0,0.0,0.0,0.8398601,0.0,0.0,0.0,0.98811895
0.0,2,266,0,1,4,7,542,"Adopted them about 1 month ago when their mother went missing suddenly. The reason why I wanted someone to adopt them is that I'm going to oversea for business trip for 1 year in the coming October. Thus, I have no more time to take care of them and I really hope there is someone who really loves cat a lot can give them a home. :( Just call/sms/Whatsapp me at if you're interested with them. I don't mind to send the kitty to your door step if you are a serious adopter, but make sure you are fully prepared with all the things a cat needs.",2,0,2,3,1,7,0,0.0,1,Momo/Oreo/Milky,1,3,f3541b1bc,3,3,454,0.0,41326,0,2,2,2,0,107,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.6857056,0.0,0.92559856,0.9177796,0.0,0.0,0.8176549,0.80122364,0.0,0.0,0.0,0.85888,0.75701004,0.0,0.0,0.9945558
0.0,3,307,0,1,2,7,641,"On my way home last night, I found 4 female puppies in the construction site last night. They were with their mom, but were covered in paint, mud and cement from living in such dirty and dangerous conditions. Their home was under a wobbly wooden crate holding cement powder. Any kind souls looking for a dog? The puppies are friendly and have sweet temperaments.They are likely to be medium sized dogs when they grow up. They are currently about 2-3months old. I already have a dog so I can only keep 1 more..don't have a maid so 2 dogs are as much as I can handle. Pls call me at (+- you are interested and would like to come by for a look.",1,0,1,2,1,5,0,0.0,2,3 Super Cute Pups Looking For A Hom,1,3,46b61a2d2,4,3,1900,0.0,41336,2,2,1,1,0,123,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.8835605,0.0,0.0,0.0,0.0,0.9359407,0.796616,0.0,0.0,0.0,0.8177368,0.0,0.0,0.0,0.9534415,0.0,0.0
0.0,24,264,0,3,5,0,111,Pic akan di update kemudian.. tiada adoption fee..hanya tukar kn dgn 1 pek premium cat food.. berminat sms sy..,1,0,3,1,1,5,0,0.0,3,JoJo,4,2,ba7801d57,0,1,5182,0.0,41326,0,2,2,1,0,19,2,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1,266,0,1,2,7,193,mommy kitten ni stray yg i bg mkn kt area umh i..so i nk let go all the baby to sum1 yg btul2 leh jaga n syg dorang..if anyone interested just sms me..n pls gv a little bit detail bout urself..,2,50,1,3,1,7,0,0.0,1,Kitten For Adoption,3,3,89912005b,15,3,5182,0.0,41326,0,2,2,2,0,41,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.7596962,0.9257943,0.91908455,0.0,0.0,0.73370576,0.7828053,0.0,0.0,0.8025471,0.7105494,0.7005625,0.0,0.0,0.9942393
0.0,24,266,0,2,7,0,151,Kucing2 sy amat manja dan sy mahukan org yg besar2 sygkan binatang... Sy terpaksa adopt sbb ada org yg dengki dan hingga menjejaskan kerjaya suami saya,1,0,2,3,2,7,0,0.0,2,"BUBU,JOHN,ANJE, TOMPOK, MIA",1,2,22292c841,0,18,3269,0.0,41401,1,2,2,2,0,26,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2,307,307,5,0,0,147,Mother and 2 month old girl up for adoption. Both currently moving around in the g&g area. Hope them can get a good home....Pls also neutered them.,2,0,1,2,1,7,1,0.0,2,Lucy,6,1,bc06d9ea5,2,2,4153,0.0,41326,0,2,1,2,0,27,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.7323962,0.71859556,0.0,0.0,0.0,0.0,0.9427335,0.0,0.0,0.0,0.0,0.91365963,0.0,0.0,0.0,0.91719466,0.0,0.0
0.0,2,285,264,5,0,0,555,"Diet rc Litter train First vaccination done, the rest by new owner. I bought this kitten for my wife but my old cat very jealous of her. We worried it might get injured so looking for a new home for her. i bought it at much higher price than my adoption fees. i am not giving it free as i do not want invite fraudulent adopters. This kitten is very pretty, like to get close with people, playful and very gentle with kids. you can view her at Ampang..As i am unable to send pictures from my phone to the desktop kindly whatsapp me at for pictures...thanks",1,350,3,2,1,6,1,0.0,1,No Name,315,1,e29dc89da,0,1,4418,0.0,41326,0,3,2,1,0,107,1,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2,307,0,2,0,0,441,"This cute little dog was found in a factory area. She is now fostered at a friend's home. She is active, very friendly and obedient. She would make a wonderful pet for a loving family. She wags her tail happily all the time to greet you and loves to get a belly rub. Please take her in and give her a happy home. As she is still very young, she is most capable of being trained. She is toilet trained to wee wee and poo on grassy areas only.",1,0,1,2,1,5,0,0.0,2,Shin Shin,1,1,0575615fd,3,1,146,0.0,41326,0,2,1,1,0,89,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.7040979,0.94199765,0.0,0.6783174,0.0,0.0,0.9429786,0.6868627,0.0,0.0,0.0,0.9139298,0.0,0.0,0.0,0.97187454,0.0,0.0
0.0,9,266,265,4,6,7,1217,"Two adorable Kittens for adoption! Both Tigar(male) and Mimi(female) were raised indoor from birth, both have been vaccinated, de-wormed and spayed, and are very healthy! They have both never been outdoors and never caged. Both are expert litter tray users, will eat dry & wet food and will use scratch post leaving your furniture intact! Looking for adopters to give them a new home as I am re-locating abroad. Will free scratch post, litter tray, food & water bowls, litter sand, dry & wet food. Mimi is female and very out-going and affectionate. She would pur on sight of you and follow you all around the house, she would warm very quickly to strangers and loves curdles. Tigar is male and quite shy. He is a bit of a scary cat but once he trusts you he would want to forever stay by your sides. Super affectionate and wants constant attention, but once he feels save, he is a running machine and will roam the house in great speed. I will always cut their nails but they do not scratch or bite at all. Hope a lovely family can take them in and treat them nice as they will become your new best friend! I will deliver them myself if anyone is interested, if you wish to see them first, I'm staying in Mont Kiara.",1,0,1,3,1,4,1,0.0,2,Tigar & Mimi,1,3,9883ba0a6,5,2,4294,0.0,41401,1,1,2,1,0,225,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.9235978,0.89064175,0.0,0.0,0.8697841,0.76364195,0.0,0.0,0.8653127,0.6954391,0.7327238,0.0,0.0,0.99383247
0.0,6,307,0,1,6,7,18,they are so active,1,0,2,3,1,7,0,0.0,2,"Cucut,comot,jackie Be,cubbie",1,3,cb6f9335a,0,4,1685,0.0,41326,0,3,1,2,0,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2,266,0,1,2,7,516,"Lekir is a cute baby kitten born indoors, one of 4 kittens born to mama cat Ontot, who was found abandoned at a basketball court at 1 month of age. The mother cat escaped one day, before we could neuter her, and few weeks later she was pregnant and gave birth in December . Lekir loves to play, run around with her siblings. She has started to eat dry food and is litter trained. Make sure she is neutered when 4 to 5 months or as advised by your vet. Her cutest features are her large ears and white stockings feet.",2,0,1,2,1,7,0,0.0,2,Lekir,1,3,eb5a2cfc5,4,1,1170,0.0,41326,0,2,2,2,1,101,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.92382383,0.9043091,0.0,0.0,0.77003956,0.74478847,0.0,0.0,0.9249797,0.7292482,0.0,0.0,0.0,0.99321485
0.0,6,307,0,2,0,0,504,This little girl is less then 1 years old. Found at ampang water front area with blue collar. Spayed & healthy. Found fall in drain take out by residence but fell again. Barking at night asking for help & food. Unable to look for her owner. She is with me now. If you are looking for a lovely. Children friendly house dog. Please contact me as soon or will be release street for herself to survive. She is very lovely friendly little girl. Keen may contact me to meet up. Pls share or ask around .thanks.,1,0,1,2,1,5,0,0.0,2,Mimie,1,1,a4d1de41c,4,1,1436,0.0,41401,1,1,1,2,0,96,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.77354616,0.0,0.50103766,0.0,0.0,0.9385583,0.7677847,0.0,0.0,0.0,0.8215859,0.0,0.0,0.0,0.9575298,0.0,0.0
0.0,15,265,0,7,0,0,454,"Santa is a great companion and a resilient one. He is litter-trained, intelligent, loves to play (he can even play fetch!) and is also very affectionate. He was given to us when he was 2 months but due to our living conditions, we cannot foster him anymore. Hoping to find someone who loves cats and is seeking companionship. Note: We hope to find someone who doesn't currently have cats as Santa doesn't have much experience with living with other cats.",1,0,3,1,1,4,0,0.0,2,Santa,1,1,b63a8ba44,6,1,1991,0.0,41326,0,1,2,1,0,80,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.9225008,0.9064665,0.0,0.6306243,0.85722196,0.77793074,0.0,0.0,0.0,0.7858208,0.0,0.0,0.0,0.99370843
0.0,6,265,0,7,0,0,274,"Ally is very playful, nice and calm. Trained to litter box and follows you. Also I will bring her carrier, litter box, sand and 2 bags of food. I am giving her just because my grandmother has an allergy and is coming soon to live with me. Please help me, you can whatsapp me",3,100,2,2,1,10,0,0.0,2,Ally,2,1,bc5944086,2,1,2970,0.0,41401,1,3,2,3,0,54,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.9224593,0.8999203,0.0,0.62049645,0.8437263,0.74500763,0.0,0.0,0.0,0.74044967,0.0,0.0,0.0,0.991271
0.0,7,307,307,1,2,0,144,Im feeding strays for almost 13years...now i have to find home for them because the place goin be highway soon and its under construction now...,1,0,1,2,1,4,1,0.0,2,Donut Brownie Blacky Mimi,1,2,ff1572529,2,3,2786,0.0,41327,2,1,1,1,0,25,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.7963908,0.0,0.0,0.0,0.0,0.9417025,0.7499225,0.0,0.0,0.5110183,0.8609772,0.0,0.0,0.0,0.9685137,0.51009154,0.0
0.0,3,285,264,1,2,7,2730,"ini semua anak2 combi . lahir pd 28/1/ . oyen lahir dulu and then itam , cemong , ecot , comot n baby my baby bongsu . saya tengok sndri kelahiran mereka coz this is the 1st time for combi to give birth . my babies very cute and naughty sometime . saya betul2 jujur to find a perfect home for my babies . brief description about my kittens . baby(female) -sgt manja n gedik . a little bit like princess . sgt suka bila kita belai kepala nya dan leher . baby suka buat bunyi 'mek' instead of 'meoww' bila dia nak meng gedik2 dgn kita . pelik sikit dia ney tp itulah yg buat dia sgt2 cute n ngade2 . dia xkan sesekali curi makanan dari tong smpah atau meja mkn . very polite . comot(female) - sgt pemalu . nak peluk manja2 dgn dia punye lar susah sbb pemalu sgt . kalau panggil2 dia pon dia xkan dtg dkt . kalau kita belai2 atau geletek tummy dia , humph dia cakar pastu gigit2 tgn kita . anyway bulunya kembang mcm ibunya . very cute . sgt aktif bermain gurau2 dgn adik beradik nya yg lain . cemong(male) - nakal dia ney . pantang bau ayam kfc ker, ikan goreng ker , laju jer dia lari2 belai2 kaki kita . time kita tgh mkn dia akan dok bwh kaki belai2 mintak sikit . kene bagi dia sikit kalau x karang nanti dia senyap2 naik atas meja mkn curi ayam time kita tgh tido . tu mmg prangai dia . time dia tgh mkn jgn kacau kalau x nnti dia karate kita dgn kuku dia . kuat tido jgk dia ney . aktiviti seharian dia makn , tido n gurau2 dgn adik bradik nya yg lain . oyen(male) - oyen ney setia . suka tunggu kita time kita tgh mandi . time basah2 baru lps mandi dia suka dtg dkt pastu jilat2 kaki kita . nak keringkan kita lar tu . time kita jln masuk bilik nk pakai baju ker , bagi dia mkn ker dia akn kejar kita pastu tangkap kaki kita . dia nak bgtau ' xkering lg kaki tu .tunggu lar oyen keringkan dulu baru pakai baju' hehe . comel sgt n manja . itam(male) - perangai itam sama dgn oyen cuma itam ney lg aktif dari oyen . bila kita panggil nama dia laju jer dia lari dtg kat kita . suka dibelai juga . suka diberi perhatian . kalau time dia nak gurau2 dgn kita kene layan kalau xlayan dia akan cari jln juga supaya kita layan dia mcm dia gigit2 kaki kita lar , panjat baring kt peha lar , tarik seluar kita lar . manja sgt dia ney . ecot(male) - dia ney manja n gedik . best kalau dpt peluk dia sbb dia gemok . byk mkn . gemok dia sama mcm comot . dia ney suka bergurau dgn adik bradiknya yg lain jerw , dgn kita kurang sikit . prangai dia mcm big brother jgk lar pd adiknya yg lain . kalau kita nk buang air dia suka ikot skali sbb dia suka lepak dlm bilik air . bilik air kita bersih ok . dia ney photogedik sikit . suka posing comel2 bila bergambar . ader masa nnti kita upload gmbar gedik ecot n adik bradiknya dlm petfinder ok .",1,0,2,3,1,6,1,0.0,2,Combi Kids !!!,1,3,58af165cd,6,6,105,0.0,41326,0,2,2,2,0,560,1,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.6562067,0.92458063,0.9129649,0.0,0.0,0.85926026,0.58372706,0.0,0.0,0.8605243,0.86770946,0.0,0.0,0.0,0.99316263
0.0,1,306,0,1,6,0,189,"It's been found under heavy rain. She's cute, playful, obedient and healthy. Eating wet food now and is toilet trained. Hope someone who love her will willing to give her a home sweet home.",2,0,1,2,1,8,0,0.0,1,Dot Dot,3,2,dcf9473c1,3,1,3038,0.0,41401,1,3,2,2,0,34,2,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.67522544,0.9247417,0.9140387,0.0,0.0,0.89374727,0.7224791,0.0,0.0,0.0,0.8717137,0.5635894,0.0,0.0,0.9944438
0.0,3,266,0,1,5,7,145,Cute siblings picked up from the roadside. Toilet trained. Eat both wet and dry food well. Wish someone can give them a permanent home. Dewormed.,2,0,1,3,1,7,0,0.0,1,Gor Gor & Mei Mei,1,3,a2a734348,6,2,3038,0.0,41401,1,2,2,2,0,25,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.5706904,0.0,0.92349625,0.90227324,0.0,0.0,0.7149617,0.69985694,0.0,0.0,0.0,0.7483619,0.56535757,0.0,0.0,0.9911367
0.0,5,44,173,2,0,0,14,Alery&Playfull,1,100,2,1,1,6,1,0.0,2,Jack,5,1,630891c65,0,1,3008,0.0,41401,1,3,1,1,0,1,1,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,39,307,0,7,0,0,326,"Hi my name is Kiki. I'm ready for another family to love. I am 3 year-old female (mixed breed, spayed, short and healthy coat, medium size less than 10kg). I am bubbly, affectionate, alert and very athletic :) I'm perfect to be a companion dog and guard dog as I love being around humans and be as close to them as possible :)",1,0,1,2,1,4,0,0.0,2,Kiki,7,1,2e81f8cef,4,1,5347,0.0,41326,0,1,1,1,0,63,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.91117924,0.0,0.5378,0.0,0.0,0.9337581,0.7672318,0.5846105,0.0,0.0,0.82781917,0.0,0.0,0.0,0.9780072,0.0,0.0
0.0,3,307,0,5,0,0,48,He is an active dog but dont really bite things.,2,0,1,1,1,7,0,0.0,2,Mocha,6,1,508811830,3,1,679,0.0,41330,2,2,1,2,0,10,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.96522695,0.0,0.79844475,0.0,0.0,0.9414499,0.0,0.0,0.0,0.67433995,0.91588956,0.0,0.0,0.0,0.9726635,0.0,0.0
0.0,19,300,0,2,3,6,334,"The cat came to me a year ago. And because i am a student, i am unable to bring it and one of her kitten to live with my new housemate because she is having allergy with cat's fur. If have another choice i am not willing to let it away because i like her very much. Thus, i hope that i can find her a good owner. For her n her kitten.",3,0,2,2,1,9,0,0.0,2,Kitty,18,3,3d815b4bc,5,1,5219,0.0,41330,2,2,2,3,0,73,1,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.9235338,0.9111832,0.0,0.0,0.81648093,0.80123323,0.0,0.0,0.79727536,0.0,0.81402683,0.0,0.0,0.9942959
0.0,36,307,307,2,0,0,592,"Dear all, need help with this cutie, I named her May. Been feeding her for 4 months now whenever I can. She was abandoned by her previous owner around my area. I cant take her as I already have 3 rescued dogs (who are literally on the verge of killing each other!). It is JOY to see May running to me whenever I get the chance to give her some food. She used to be very depressed when I first met her, only because her shameless so-called family left her there, BUT she is getting much friendlier now. May is amazing and she needs a home. Any takers? You will LOVE her the minute you see her.",3,0,1,2,1,10,1,0.0,2,May,2,1,9a8ca9c92,1,1,1846,0.0,41326,0,3,1,3,1,117,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.8984022,0.7845714,0.0,0.0,0.0,0.0,0.9163628,0.70814836,0.0,0.0,0.0,0.78124195,0.0,0.0,0.0,0.9581327,0.0,0.0
0.0,2,307,0,2,5,7,87,He is very cute..has been vaccinated and dewormed.please someone adopt this cutie pie..,1,0,1,1,1,6,0,0.0,1,King,1,3,5964afef8,5,1,5037,0.0,41326,0,3,1,1,0,13,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.93923134,0.0,0.5400364,0.0,0.0,0.7025921,0.58429635,0.0,0.0,0.0,0.7294718,0.0,0.0,0.0,0.9504027,0.0,0.0
0.0,1,307,0,1,2,7,243,"My dog gave birth to 8 puppies 3weeks ago. I am hoping that someone will come to adopt them. Currently they are feeding on the mother. Will give away once they are weaning. Those who are interested do give me a call. My home is in Lahat, Ipoh.",1,0,2,3,1,6,0,0.0,2,No Name,315,3,cd802e76d,7,5,5598,0.0,41330,2,2,1,2,0,48,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.96784276,0.0,0.7270966,0.0,0.0,0.9434323,0.7223565,0.0,0.0,0.884092,0.9110732,0.0,0.0,0.0,0.97738403,0.0,0.0
0.0,1,307,0,4,5,7,220,Someone dumped these puppies at my friend's garden. They are happy and healthy puppies. 2 Male & 2 Female. Don't know the breed. According to the pet shop lady this kind of dog will be big in size when they became adult.,2,0,2,3,1,7,0,0.0,3,No Name,315,3,cc0b7f03c,1,4,5598,0.0,41330,2,2,1,2,0,42,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.9632997,0.0,0.7322509,0.0,0.0,0.9426624,0.7583613,0.0,0.0,0.72915673,0.9162339,0.0,0.0,0.0,0.9729493,0.5888595,0.0
0.0,2,307,0,3,0,0,278,This is among the puppies that I rescued. I am not able to take care of her because she likes lots of attention and cuddling. I hope that someone out there who are able to give her the needed attention and love to adopt her. Additionally she has light brown eyes. Do contact me.,2,0,2,2,1,7,0,0.0,2,Amber,1,1,681e534db,4,1,5598,0.0,41330,2,2,1,2,0,54,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.93937534,0.0,0.61104447,0.0,0.0,0.94342136,0.69248575,0.0,0.0,0.86549217,0.9151404,0.0,0.0,0.0,0.9677769,0.5900662,0.0
0.0,2,205,0,2,5,7,181,"Mini Shih Tzu 8 weeks old Playful, active, vaccinated, so cute, White color! The puppy comes with health passport, food, other gadgets. For more information plz contact me Thank you",1,450,2,2,1,6,0,0.0,1,Emmy,1,3,9406dfde7,1,1,4069,0.0,41401,1,3,1,1,0,30,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.9610721,0.0,0.72578603,0.0,0.0,0.94051266,0.0,0.0,0.0,0.82815015,0.8944039,0.0,0.0,0.0,0.9532238,0.0,0.0
0.0,36,307,0,3,5,0,734,"Brownie has golden to light brown fur, has an affectionate temperament, and is playful and friendly. He is male, approximate age between 2 to 3 years but I am guessing. He is generally well-behaved. Will not chew shoes etc. Eats dog biscuits. Gets along with most other dogs. Perfect if you have a small yard for him to run about in. He'll stay outdoors if you provide him adequate shelter from the heat of the sun. Makes a great guard dog. Very loving temperament. Loves human company. Brownie was adopted today (28th March ) by a lovely family with five children, two boys and three girls. The children were looking forward to his arrival and their mother seems quite lovely and kind. I'm sure he'll be well taken care of and loved.",3,0,2,1,1,10,0,0.0,3,Brownie,19,2,a2f0eeabd,1,1,7037,0.0,41401,1,3,1,3,0,132,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.8777148,0.8288218,0.0,0.0,0.0,0.0,0.94062656,0.6685011,0.0,0.0,0.0,0.9025405,0.0,0.0,0.0,0.9711713,0.55334425,0.0
0.0,12,307,0,2,5,0,878,"Biscuit was found whimpering and afraid of other dogs and strange people. He has an injury on his right fore leg but it is healing nicely. He wasn't able to rest any weight on the leg when he was first rescued but he's running about on it now albeit with a slight limp. He's a bit underweight right now but is gaining steadily and in time if properly fed a good diet will be a good strong, lean but muscular dog. He has a healthy appetite and has become quite a happy, active dog, able to socialize with my other pets. Unfortunately, I have too many other dogs to keep him. Zoning laws do not permit me to take in another dog. All Biscuit needs is an owner who will love him and care for him. He's affectionate, is easily trained and returns the affection shown to him readily. If you love dogs and are ready to make the commitment to a faithful canine friend, consider Biscuit.",3,0,1,1,2,11,0,0.0,2,Biscuit,1,2,2fa420bfe,1,1,7037,0.0,41401,1,3,1,3,0,167,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.856918,0.9166544,0.0,0.6216298,0.0,0.0,0.94364923,0.8039813,0.61600554,0.0,0.0,0.88993466,0.0,0.0,0.0,0.97381735,0.0,0.0
0.0,7,26,0,1,2,0,869,"Hi, I am Duke, a Belgium Shepherd, 7 months old and just like any other boys, I am boisterous n can't help myself. My owner can't manage me and my brother together so i have to be adopted off. My brother get to stay on... I am looking for a master who can love me, play with me during my teens by giving me work to do. I am friendly for now and I can't say much when I am an adult, as I am made to protect my master and his property. Please don't use me for breeding for I am not bringing any puppies into this world. See what happen to me know? I have to be separated from my brother and keep searching for a boisterous master who is able to meet my breed type. Sorry breeders are NOT welcome, I need a family coz I don,t wanna be a breeding machine. Its so cruel. Please consider me and I shall ask my rescuer to teach me to be your prefered companion. God bless all.",3,200,1,1,1,10,0,0.0,3,Duke,3,2,59f99eb7b,1,1,2346,0.0,41330,2,3,1,3,0,178,2,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.81926274,0.9456119,0.0,0.5426626,0.0,0.0,0.89614916,0.6233657,0.0,0.0,0.0,0.8997992,0.0,0.0,0.0,0.97832704,0.0,0.0
0.0,24,307,0,5,0,0,807,"Hi, we are sisters and named Chestnut & Cocoa and we are Thelomian and probably mixed parentage of whippet. We are 2 years old and loving. We are spayed, vaccinated and dewormed. So no worries about inconveniences. Our owner got 2 belgium sherpherd into the home and now they can't manage. Therefore we were chosen to be placed with a security company in a residential area. We have to do security work n be in cage. We are so afraid as we are no guard dog. Can anyone please adopt us and not separate us as we grew within a family? We promise to be good and our rescuer, Leslie, will teach us how to love and communicate with you. Call him at and let us love you forever like we did with our last family, but unfortunately we don't look like a pedigree, so we have to accept our fate. Thank you n God bless",1,0,1,2,1,4,0,0.0,2,Chestnut & Cocoa,1,1,e2d8f6d49,3,2,2346,0.0,41330,2,1,1,1,0,156,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.87386024,0.0,0.0,0.0,0.0,0.66979283,0.6344815,0.0,0.0,0.0,0.52871245,0.0,0.0,0.0,0.92028385,0.0,0.0
0.0,5,266,0,1,6,7,435,Ibu Cetokin melahirkan 4 ekor anak dan salah satunya adalah Cetokin di rumah saya. Saya memberikannya nama Cetokin kerana dikakinya seolah2 sedang memakai stokin. Saya memeliharanya sementara mencari tuan baru untuk Cetokin. Cetokin seekor kucing yg sihat dan aktif. Dia pandai berdikari dan suka bermain. Cetokin mencari seorang tuan yg boleh memeliharanya dengan baik dan memberikan tempat tinggal yg selesa serta makan yg mencukupi.,2,0,1,2,1,7,0,0.0,2,Cetokin,1,3,4fdf852e8,4,1,3162,0.0,41326,0,2,2,2,0,64,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.62949586,0.9254097,0.92113334,0.0,0.0,0.65602225,0.74935794,0.0,0.0,0.0,0.59764,0.0,0.0,0.0,0.9942321
0.0,5,266,0,1,6,0,389,"Ibu Tamcik melahirkan 4 ekor anak dan salah satunya adalah Tamcik di rumah saya. Saya memeliharanya sementara mencari tuan baru untuk Tamcik. Tamcik seekor kucing yg sihat dan aktif. Dia pandai berdikari dan suka bermain, menangkap lipas, cicak dan sebagainya. Tamcik mencari seorang tuan yg boleh memeliharanya dengan baik dan memberikan tempat tinggal yg selesa serta makan yg mencukupi.",2,0,1,1,1,7,0,0.0,2,Tamcik,1,2,72943b6ca,4,1,3162,0.0,41326,0,2,2,2,0,59,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.9238723,0.9165179,0.0,0.0,0.7417727,0.8062832,0.0,0.0,0.0,0.0,0.8177862,0.0,0.0,0.99440956
